Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-01;;0;1;19;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;19/04/2023 11:25:00;2;38;DP45VEGA1,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-574357;630634;-137771;189902
1;-693524;742687;108222;-62180
1.5;-142443;186094;241853;-187287
2;214114;-161184;233909;-189197
2.5;543829;-492397;339022;-298643
3;842653;-803713;-24722;71842
3.5;904117;-858737;68859;-18633
4;493810;-444444;-156169;201188
4.5;383445;-334777;293982;-247383
5;411488;-361344;554390;-517868
5.5;214230;-165037;29103;21748
6;227154;-165977;-136116;188283
6.5;56515;-7094;-43129;93455
7;-63482;116045;-118139;171150
7.5;-103401;149416;-304580;351288
8;40988;-5002;-840948;888440
8.5;-187249;242551;-827234;879476
9;33152;7477;-865525;894280
9.5;-516893;565111;-634410;675441
10;-656670;707123;-695738;743746
10.5;-199097;253555;-904251;962298
11;-111419;168450;-618357;667476
11.5;-85233;138945;-413942;459163
12;207961;-153583;-375257;417998
12.5;-189744;237920;-606057;656004
13;138038;-93715;-448617;491238
13.5;-110450;162280;-258583;309968
14;-325391;374447;-518246;563432
14.5;-211730;255002;-243956;298714
15;188790;-130373;-279570;318839
15.5;-208805;255228;-289075;343408
16;-7395;57021;-587073;645683
16.5;83387;-40725;-880660;932055
17;-131469;182111;-1048158;1088374
17.5;-152282;200059;-1511928;1547583
18;-254392;303299;-1101886;1149101
18.5;-50058;96619;-924522;979137
19;40994;7269;-1226258;1268839
