Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-01;;0;1;19;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;11/02/2023 16:59:00;2;38;DP45VEGA1,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-574359;621223;-135589;186643
1;-694824;734561;104379;-62000
1.5;-143959;190803;243990;-194467
2;215940;-170245;230416;-185822
2.5;546539;-497390;338856;-289221
3;847145;-796121;-29304;65196
3.5;898876;-847968;61664;-19222
4;485870;-431908;-159132;195468
4.5;377834;-327563;298379;-254242
5;405616;-358541;555190;-500506
5.5;210726;-163963;27610;15413
6;223077;-178387;-136888;178695
6.5;51486;2952;-47618;94042
7;-61377;112459;-113017;162246
7.5;-107214;165034;-305620;355485
8;37431;17688;-840057;882944
8.5;-194936;243495;-832174;882262
9;28787;10901;-872708;914019
9.5;-524708;573077;-633650;664413
10;-659877;714841;-692156;741273
10.5;-198872;253124;-905517;955446
11;-116693;163465;-612657;645560
11.5;-85670;138787;-419993;468356
12;206969;-155461;-371579;426755
12.5;-191187;240347;-608374;656220
13;140680;-90932;-451805;490730
13.5;-107272;160525;-257675;305181
14;-330866;383090;-515956;566536
14.5;-211686;263322;-247419;305739
15;189871;-137674;-282020;334216
15.5;-206639;259893;-295048;339569
16;-5986;53510;-586223;632613
16.5;82887;-21003;-879006;944278
17;-131483;171538;-1055289;1102696
17.5;-143575;180059;-1515578;1555018
18;-257105;309720;-1097581;1141432
18.5;-47460;90918;-925377;971188
19;34569;10268;-1220546;1256407
