Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-01;;0;1;19;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;19/11/2024 16:36:00;2;38;DP45VEGA1,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-564091;623887;-123884;172249
1;-679817;736785;117243;-73448
1.5;-133399;189837;255179;-215854
2;230491;-186693;247186;-197781
2.5;560914;-515146;348526;-303380
3;859118;-810622;-19519;75314
3.5;915214;-863535;69574;-24904
4;499733;-449396;-146075;193337
4.5;387521;-338579;308079;-267456
5;423849;-372599;565263;-520845
5.5;224686;-165112;35449;13501
6;236227;-183397;-121529;167258
6.5;59644;-11226;-39521;89847
7;-62506;109384;-105310;147316
7.5;-98198;163746;-302538;349362
8;51409;-1032;-827396;861693
8.5;-185011;226962;-818705;861585
9;38540;5660;-860349;897727
9.5;-513844;561074;-626686;673893
10;-652541;699236;-691376;742971
10.5;-191360;250027;-901957;941130
11;-106724;144990;-610194;653889
11.5;-82228;129409;-410599;453333
12;217260;-167268;-368043;414729
12.5;-186049;242435;-600694;649414
13;142333;-89201;-445648;491370
13.5;-103939;155567;-254491;302986
14;-320530;367082;-511679;566505
14.5;-201597;253683;-239042;291377
15;185909;-135417;-280121;326300
15.5;-205965;254491;-285024;345990
16;-4615;50542;-585300;641343
16.5;83019;-37561;-875767;919333
17;-134943;181181;-1047967;1088915
17.5;-146741;189926;-1514151;1557201
18;-254638;298184;-1098167;1143402
18.5;-47182;100782;-922053;971897
19;36724;13837;-1220894;1273409
