Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-01;;0;1;19;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;11/01/2023 12:59:00;2;38;DP45VEGA1,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-571344;629630;-139564;197724
1;-696079;750495;104135;-54280
1.5;-142869;197689;240878;-196460
2;216245;-159688;229674;-176677
2.5;547315;-498033;340599;-289473
3;846851;-789816;-27029;80802
3.5;905635;-866502;60297;-12960
4;485886;-428991;-154947;197939
4.5;377425;-328661;293848;-238769
5;411636;-377259;557027;-505194
5.5;208310;-161418;29492;9506
6;222854;-164126;-129343;180172
6.5;55451;4702;-49053;101599
7;-63801;115979;-117408;164522
7.5;-108350;153389;-309605;349303
8;33594;13227;-837580;884936
8.5;-193008;252346;-826966;876943
9;34916;20034;-866062;919786
9.5;-518037;560008;-637824;677236
10;-657541;714636;-696674;740886
10.5;-198323;258583;-904030;945614
11;-110596;159144;-616880;662150
11.5;-87697;131439;-416864;462722
12;212766;-177340;-374563;414486
12.5;-190319;227034;-605959;657211
13;144215;-93486;-456642;492744
13.5;-109674;165073;-260198;306743
14;-331423;377218;-521836;568115
14.5;-206093;259937;-242600;297020
15;190807;-138021;-278783;329567
15.5;-212528;263271;-293207;346108
16;-11010;72480;-585106;629759
16.5;80592;-41297;-877043;914083
17;-134602;180697;-1052434;1106547
17.5;-148417;206849;-1510229;1552700
18;-258697;291080;-1096817;1141034
18.5;-46653;97204;-925198;990364
19;39351;8627;-1224242;1263178
