Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-01;;0;1;19;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;14/03/2024 14:56:00;2;38;DP45VEGA1,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-565441;614060;-129404;177248
1;-685938;723542;110122;-64500
1.5;-139397;192517;248458;-203408
2;228187;-170755;235537;-180521
2.5;555206;-496457;339757;-285667
3;845839;-798228;-23247;79342
3.5;912475;-876618;67465;-16036
4;497569;-444582;-147236;198509
4.5;385008;-333896;302907;-250362
5;418223;-371294;561072;-510270
5.5;215437;-158359;35935;17397
6;228413;-175294;-129310;168147
6.5;56208;-11894;-39847;92229
7;-57991;101795;-106992;150613
7.5;-103952;160198;-298575;344472
8;45064;1694;-834159;868947
8.5;-189691;239643;-824105;866631
9;35540;16745;-866690;909382
9.5;-509801;565175;-630867;685445
10;-652093;709090;-689982;736796
10.5;-199000;253433;-900075;944462
11;-111764;161188;-614914;662235
11.5;-85826;136941;-412243;468149
12;208070;-158154;-372483;419198
12.5;-186035;233715;-601394;644165
13;145636;-94319;-449781;497281
13.5;-109946;156827;-258032;308765
14;-327883;376072;-518710;564668
14.5;-205878;259910;-243959;288686
15;184359;-132094;-279859;321550
15.5;-203736;252320;-289491;336377
16;-3332;51313;-587658;635496
16.5;82901;-28659;-874301;913716
17;-134783;192391;-1046854;1102100
17.5;-147815;198895;-1511796;1571228
18;-251349;308445;-1100040;1143599
18.5;-48882;105242;-922382;964711
19;31612;18956;-1221622;1269451
