Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-01;;0;1;19;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;13/03/2025 12:05:00;2;40;DP45VEGA1,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-561018;615256;-129360;173941
1;-680255;726813;121525;-71210
1.5;-131511;184447;252754;-203095
2;232363;-183753;247616;-198193
2.5;562701;-521873;345324;-299381
3;861036;-809784;-12725;70970
3.5;917463;-869427;72477;-14477
4;502292;-452629;-142008;182182
4.5;391898;-344237;302872;-258453
5;420267;-367688;567984;-523695
5.5;222364;-164953;42074;185
6;237382;-188233;-123957;171646
6.5;65248;-16300;-37945;87211
7;-57895;105929;-108429;152036
7.5;-104197;157473;-295591;350790
8;47727;9436;-829072;888264
8.5;-186427;240157;-819716;866476
9;40910;-131;-864103;919445
9.5;-510544;558809;-629998;679796
10;-651825;700877;-684992;734831
10.5;-193047;239834;-899573;938757
11;-110995;156233;-616564;651387
11.5;-81147;133431;-403256;452035
12;219895;-178072;-371530;432105
12.5;-187027;247541;-598712;640352
13;148257;-102387;-449008;503658
13.5;-106259;147501;-255620;301590
14;-322961;378632;-515743;570936
14.5;-199726;239992;-239865;283510
15;184010;-135509;-279266;321081
15.5;-206327;249652;-286981;342156
16;-650;43576;-585914;644878
16.5;80379;-30209;-878484;920379
17;-130846;182982;-1048266;1097037
17.5;-147840;198126;-1513938;1573085
18;-248723;311623;-1097651;1142814
18.5;-42790;104838;-923639;983338
19;35619;8763;-1219912;1271309
