Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-01;;0;1;19;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;12/11/2023 11:04:00;2;38;DP45VEGA1,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-568898;616909;-137053;174335
1;-686766;733181;109839;-58646
1.5;-140280;194128;247320;-198477
2;218157;-174324;236441;-199401
2.5;554402;-509306;343427;-297585
3;853081;-805390;-29848;91657
3.5;912769;-869754;61239;-18379
4;494305;-436682;-155384;199155
4.5;384943;-343393;296961;-257514
5;414431;-368429;557493;-509257
5.5;215701;-158469;28644;19484
6;227379;-171042;-128319;171789
6.5;62070;-15726;-40823;106705
7;-63390;110862;-111824;169073
7.5;-103896;157310;-301262;346635
8;38283;8207;-835382;885802
8.5;-192843;245621;-825010;867610
9;37500;20880;-860138;906441
9.5;-518531;559213;-632113;667960
10;-652781;707395;-693070;734767
10.5;-194574;249682;-905035;946954
11;-108967;153547;-612856;655792
11.5;-83389;131951;-412361;465267
12;211500;-168978;-374177;417798
12.5;-192385;250757;-600242;652045
13;143739;-103958;-445992;489563
13.5;-105710;164457;-256256;305920
14;-320993;359808;-513585;567081
14.5;-204332;252024;-248480;297496
15;188269;-139776;-278882;335457
15.5;-205993;267398;-286138;332374
16;-8837;59080;-582741;628155
16.5;84872;-34761;-874177;913660
17;-133278;195505;-1044444;1090547
17.5;-143266;199409;-1511532;1552096
18;-256167;302971;-1096438;1145585
18.5;-47140;103435;-921897;962875
19;36930;7319;-1223152;1267757
