Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-01;;0;1;19;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;16/06/2025 09:09:00;2;38;DP45VEGA1,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-557471;605070;-121891;157751
1;-676836;733903;115245;-68820
1.5;-126477;177300;254134;-203712
2;232264;-171934;248313;-199795
2.5;562311;-508387;356905;-316545
3;858060;-805192;-12926;58490
3.5;915401;-857322;76828;-39853
4;495677;-445798;-140807;188013
4.5;394433;-331953;308997;-268813
5;424309;-366194;565587;-517219
5.5;221964;-171050;37252;4002
6;245312;-196228;-118570;163189
6.5;71346;-28623;-35019;78041
7;-48779;103809;-107179;155790
7.5;-99198;165797;-299053;337318
8;49255;12230;-828182;879140
8.5;-184105;238238;-817855;850426
9;43314;12599;-855011;887139
9.5;-508879;549619;-623137;662728
10;-646154;690010;-683939;737636
10.5;-184918;234030;-897993;939609
11;-113115;163939;-614723;651532
11.5;-76835;133681;-409914;458180
12;215172;-163504;-364703;416292
12.5;-188232;241937;-599929;648120
13;147323;-91803;-448038;481671
13.5;-103986;152574;-258479;306679
14;-322685;379123;-513225;556595
14.5;-200418;249457;-236911;295538
15;188922;-133191;-275324;325254
15.5;-205768;260296;-284350;330774
16;-233;52103;-588390;633509
16.5;83217;-37618;-881384;927212
17;-131859;176202;-1044768;1088435
17.5;-146084;201581;-1514227;1554504
18;-254197;305964;-1100628;1146285
18.5;-48455;104572;-921644;970450
19;39377;15506;-1229416;1261056
