1,LabjobNo,SOL015637,                              ,,,,,
2,DespatchNo:,UCSD202100007,                              ,,,,,
3,# of SAMPLES:,42 ,                              ,,,,,
4,DATE RECEIVED:,13/01/2021,                              ,,,,,
5,DATE FINALIZE:,14/01/2021,                              ,,,,,
6,ESTADO:,Terminado,                              ,,,,,
7,                              ,                              ,                              ,AASR,AASR,AASR,AASR,AASR
8,SAMPLE,ANALYSISORDER,PESO,Ag,Pb,Zn,Mn,Fe
9,DESCRIPTION, , ,ozt,pct,pct,pct,pct
10,MIN DETECTION, , ,0.02000             ,0.00800             ,0.00200             ,0.00900             ,0.02000             
11,MAX DETECTION, , ,1000.00000          ,1000.00000          ,1000.00000          ,1000.00000          ,1000.00000          
12,UCSD00060062,1  ,793.90,0.21,0.010,0.010,0.588,0.28
12,UCSD00060063,2  ,2038.70,0.20,0.010,0.040,0.589,1.76
12,UCSD00060064,3  ,,0.20,0.010,0.040,0.599,1.80
12,UCSD00060065,4  ,1061.80,0.15,<0.008,<0.002,0.308,0.66
12,UCSD00060066,5  ,891.90,0.18,<0.008,0.010,0.150,1.31
12,UCSD00060067,6  ,1709.40,0.15,<0.008,0.010,0.159,0.65
12,UCSD00060068,7  ,1218.40,0.18,0.010,0.010,0.130,0.44
12,UCSD00060069,8  ,1758.80,0.57,<0.008,0.020,0.150,0.95
12,UCSD00060070,9  ,1211.00,0.32,0.010,0.010,0.110,0.35
12,UCSD00060071,10 ,1566.70,0.58,<0.008,0.030,0.130,1.57
12,UCSD00060072,11 ,1296.60,0.35,<0.008,0.010,0.080,1.50
12,UCSD00060073,12 ,,0.34,0.010,0.010,0.090,1.51
12,UCSD00060074,13 ,1397.30,0.18,<0.008,0.010,0.170,0.54
12,UCSD00060075,14 ,1035.30,0.12,<0.008,0.010,0.467,0.73
12,UCSD00060076,15 ,1722.10,0.32,<0.008,0.010,1.299,0.37
12,UCSD00060077,16 ,136.80,0.22,0.010,0.030,0.847,0.27
12,UCSD00060078,17 ,1301.10,1.26,0.020,0.070,1.007,0.66
12,UCSD00060079,18 ,851.40,0.17,0.010,0.030,0.498,0.19
12,UCSD00060080,19 ,1698.10,0.45,<0.008,0.040,0.550,1.75
12,UCSD00060081,20 ,1399.70,0.32,<0.008,0.030,0.419,1.01
12,UCSD00060082,21 ,54.10,<0.02,<0.008,<0.002,<0.009,<0.02
12,UCSD00060083,22 ,1525.80,0.29,<0.008,0.030,0.538,1.38
12,UCSD00060084,23 ,1149.70,0.11,<0.008,<0.002,0.180,0.45
12,UCSD00060085,24 ,794.00,0.27,0.020,0.010,0.398,1.01
12,UCSD00060086,25 ,1741.60,0.42,0.020,0.030,0.430,1.37
12,UCSD00060087,26 ,901.90,0.49,0.030,0.020,0.299,2.79
12,UCSD00060088,27 ,1009.40,0.19,0.010,0.010,0.259,0.42
12,UCSD00060089,28 ,686.40,0.14,0.010,0.010,0.449,1.48
12,UCSD00060090,29 ,1484.30,0.10,0.010,<0.002,0.540,1.48
12,UCSD00060091,30 ,106.20,4.04,0.748,1.376,3.160,5.20
12,UCSD00060092,31 ,769.40,0.20,0.010,<0.002,0.608,2.34
12,UCSD00060093,32 ,1082.00,0.17,<0.008,0.010,0.469,0.34
12,UCSD00060094,33 ,729.10,0.21,<0.008,<0.002,0.698,0.30
12,UCSD00060095,34 ,2363.50,0.15,<0.008,0.010,0.707,0.62
12,UCSD00060096,35 ,1406.90,1.56,0.090,0.139,4.253,0.76
12,UCSD00060097,36 ,788.60,10.70,0.249,0.499,11.388,3.19
12,UCSD00060098,37 ,100.60,50.89,0.670,0.890,10.726,2.38
12,UCSD00060099,38 ,1572.80,0.71,0.010,0.020,5.598,0.28
12,UCSD00060100,39 ,826.80,7.10,0.289,0.050,10.366,0.59
12,UCSD00060101,40 ,1078.60,3.13,0.150,0.030,5.868,0.45
12,UCSD00060102,41 ,1156.80,0.62,0.030,0.209,2.760,2.06
12,UCSD00060103,42 ,967.80,0.23,0.010,0.010,0.588,0.23
