Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-9;;0;1;24;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;18/09/2024 13:58:00;2;48;DP45VEGA2,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-317035;376678;-2186284;2233229
1;-248157;285510;-2188314;2241056
1.5;-425930;480474;-2187509;2235405
2;106811;-58879;-2188007;2237617
2.5;2348;45468;-2190145;2233288
3;-171266;220852;-2189067;2245237
3.5;-228595;286139;-1945751;1992906
4;-53686;102226;-1278908;1319992
4.5;294170;-234716;-1128768;1184370
5;274430;-223486;-901610;956881
5.5;512135;-462554;-627202;672616
6;478372;-423416;-679481;729702
6.5;-155153;201321;-483159;530274
7;144061;-87478;-272186;307525
7.5;222389;-177080;-533834;584506
8;167392;-113862;-579849;626718
8.5;307982;-267298;-547424;602209
9;747670;-701454;-315151;356893
9.5;625783;-578601;-260775;298388
10;508424;-471806;-190523;234924
10.5;585625;-533733;-151657;193412
11;303399;-248079;-275010;328512
11.5;598733;-549651;-301111;345353
12;721841;-661077;-170006;216965
12.5;456931;-409558;-4785;66116
13;437817;-387268;-261407;318737
13.5;47953;-359;320533;-279441
14;110184;-75834;340586;-289384
14.5;264426;-220380;189629;-137119
15;429537;-377035;-6955;63695
15.5;419000;-362224;106617;-54459
16;568302;-519328;213493;-163245
16.5;555021;-514715;445583;-394417
17;439448;-384367;565262;-517258
17.5;182263;-122324;1044583;-1007060
18;176666;-129999;639634;-597351
18.5;-456288;510752;1065195;-1019075
19;-529877;589305;1001094;-959348
19.5;-543147;595001;893772;-842051
20;-325220;381266;645729;-606526
20.5;-623689;682175;409974;-362046
21;-828937;871622;297210;-253955
21.5;-684456;736505;272754;-233471
22;-717158;771372;-243298;294903
22.5;-716043;762856;-313450;366421
23;-968193;1019178;-261291;303039
23.5;-1128450;1182726;-160336;208595
24;-1255995;1321709;-573132;629630
