Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-2;;0;1;24;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;19/11/2024 13:49:00;2;48;DP45VEGA2,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-319787;368516;-2185509;2240575
1;-248057;299117;-2187376;2239188
1.5;-422221;474827;-2184489;2228318
2;101900;-57182;-2186850;2227501
2.5;4004;42987;-2187628;2243249
3;-170360;226600;-2190059;2240900
3.5;-223281;264003;-1950156;1985644
4;-57422;110080;-1280806;1342982
4.5;292146;-246128;-1121842;1177467
5;273257;-215530;-897642;955980
5.5;509187;-453776;-634756;676397
6;484053;-435755;-676677;720341
6.5;-151486;194420;-481839;528800
7;140486;-89268;-266548;313588
7.5;225529;-179339;-532787;587929
8;171760;-118175;-576165;612690
8.5;306736;-250775;-552737;595895
9;746843;-689033;-319830;365081
9.5;618483;-563453;-260089;308528
10;507209;-455340;-191111;234173
10.5;585144;-537611;-154355;203740
11;298366;-247420;-269716;320937
11.5;599969;-555614;-303491;345262
12;713413;-660029;-165950;217456
12.5;458768;-411358;-5542;55749
13;431004;-378218;-256325;314498
13.5;43976;-3649;322644;-281309
14;109438;-48667;341490;-284179
14.5;264200;-208026;193828;-147124
15;432997;-395906;-2812;45216
15.5;425904;-380743;106023;-59340
16;566692;-502465;208418;-156542
16.5;556755;-498869;447845;-393097
17;439968;-400535;564061;-516306
17.5;183278;-140416;1040139;-977068
18;178525;-127864;638079;-584087
18.5;-449208;487292;1065123;-1018839
19;-525080;568496;1001499;-965283
19.5;-540838;591264;893111;-845601
20;-320788;376108;645202;-600759
20.5;-624334;673002;412691;-369396
21;-829437;879605;298014;-250897
21.5;-689966;738555;268640;-215818
22;-716217;766620;-238429;290711
22.5;-715532;765225;-311240;358459
23;-961262;999637;-259546;306033
23.5;-1132386;1184583;-159690;223582
24;-1253378;1306008;-570845;626698
