Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-2;;0;1;24;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;19/05/2024 11:00:00;2;48;DP45VEGA2,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-322668;368208;-2191012;2241831
1;-250759;303593;-2189462;2239238
1.5;-425197;470496;-2191365;2245124
2;103308;-49866;-2193437;2250786
2.5;2201;53107;-2190426;2232726
3;-172164;211815;-2192907;2234437
3.5;-227483;276458;-1953063;2005708
4;-59672;103367;-1285051;1328200
4.5;294978;-257683;-1128205;1177170
5;271070;-222733;-900533;955972
5.5;507601;-459756;-631914;678763
6;478899;-435022;-687800;737277
6.5;-157692;202555;-483313;527383
7;138304;-87782;-273351;315210
7.5;223197;-177390;-535666;576167
8;168880;-118710;-583314;622947
8.5;305549;-258298;-554581;611041
9;743660;-686393;-320850;367150
9.5;617243;-566186;-269717;316785
10;506575;-467035;-196190;243197
10.5;582773;-544982;-155059;202273
11;305127;-250376;-275596;328267
11.5;591637;-547676;-300721;350448
12;714818;-667735;-172611;236684
12.5;459230;-406999;-8672;53948
13;431400;-374250;-263925;307032
13.5;47089;1735;320056;-276295
14;104888;-54122;341684;-296368
14.5;265602;-212145;189315;-141494
15;427092;-386554;-12658;62393
15.5;422221;-365807;103040;-59390
16;567946;-517275;207902;-160754
16.5;558308;-499881;448775;-397863
17;437956;-397972;563386;-514446
17.5;182617;-120993;1044304;-996950
18;174591;-120241;639244;-603095
18.5;-454831;508662;1064687;-1018024
19;-527787;563738;1001088;-958389
19.5;-543220;597862;896214;-855200
20;-324279;376463;639428;-596385
20.5;-622445;671168;411044;-361822
21;-835124;878453;291129;-243153
21.5;-690447;735431;275975;-226241
22;-715390;764678;-244251;292723
22.5;-714875;770796;-313639;365697
23;-968355;1025180;-263379;310111
23.5;-1127671;1178246;-159223;201098
24;-1257227;1305160;-570378;623833
