Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-2;;0;1;24;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;15/12/2025 09:07:00;2;48;DP45VEGA2,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-313113;364080;-2177824;2219984
1;-232976;271937;-2183192;2235073
1.5;-418250;468563;-2181395;2227862
2;114737;-69173;-2180185;2236781
2.5;14790;34024;-2187052;2229633
3;-164797;206014;-2180777;2223990
3.5;-212415;250144;-1941040;1978445
4;-50288;102766;-1265261;1311043
4.5;304484;-251321;-1119724;1153797
5;279567;-230560;-890031;946843
5.5;521465;-470874;-618131;665165
6;488048;-435489;-674882;721727
6.5;-147543;193667;-476612;528875
7;151321;-105667;-266578;308156
7.5;230436;-179080;-531018;577387
8;176941;-130670;-572995;625533
8.5;313928;-268406;-547447;592456
9;749297;-700081;-315003;364877
9.5;630064;-570719;-257750;298059
10;512220;-467738;-191773;234837
10.5;593286;-544615;-143996;193311
11;305788;-250097;-268248;317491
11.5;603944;-552153;-294813;342000
12;722827;-674952;-170850;224260
12.5;459620;-402051;-4430;48373
13;438824;-408697;-254883;305612
13.5;45172;3651;320986;-276614
14;115648;-60586;343938;-307414
14.5;268931;-225861;200112;-157441
15;434322;-383086;-6004;51015
15.5;422284;-379133;105730;-49211
16;567257;-512833;213906;-169677
16.5;562382;-517808;448875;-400855
17;441679;-384156;564148;-506835
17.5;187137;-131203;1046739;-985884
18;177700;-125675;638883;-591968
18.5;-452394;503745;1061559;-1024476
19;-524387;570969;999850;-958764
19.5;-536689;582708;897792;-846546
20;-319704;378193;645612;-604315
20.5;-618736;668788;414276;-369703
21;-825090;870904;297478;-246766
21.5;-685916;729155;274763;-232777
22;-717664;778331;-239293;282006
22.5;-714802;772554;-310016;360945
23;-963520;1021062;-260456;301282
23.5;-1127373;1182075;-159949;211296
24;-1254742;1309776;-569724;617135
