Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-2;;0;1;24;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;11/04/2024 11:02:00;2;48;DP45VEGA2,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-327355;381791;-2191905;2247228
1;-246161;296064;-2191250;2227657
1.5;-424684;473326;-2193556;2237219
2;98597;-49753;-2192472;2236289
2.5;5141;38414;-2192921;2237268
3;-175740;222948;-2188850;2239675
3.5;-225459;276993;-1950955;2001073
4;-63466;110278;-1281542;1327247
4.5;288638;-238579;-1123448;1168765
5;264847;-225232;-897305;941754
5.5;510252;-467497;-632486;674914
6;474635;-417900;-683183;723151
6.5;-154963;195687;-487518;538978
7;139115;-94732;-277854;315777
7.5;221234;-174385;-543349;589932
8;173779;-123608;-582263;641443
8.5;303999;-257222;-558013;605596
9;744163;-698452;-320725;370935
9.5;621449;-578596;-265441;314093
10;501378;-442727;-198475;249278
10.5;585116;-536971;-151508;208301
11;298226;-252272;-273366;314735
11.5;595375;-543303;-302851;349062
12;717572;-670440;-175412;230740
12.5;453505;-402169;-8957;60835
13;428864;-369969;-260099;304660
13.5;44847;12170;320684;-268456
14;110166;-65144;338484;-296290
14.5;261788;-208933;193316;-137368
15;429455;-377640;-9879;54442
15.5;423224;-374014;101839;-61269
16;567891;-519101;206113;-163020
16.5;555080;-505872;448538;-406976
17;438813;-391408;564317;-515340
17.5;174807;-126398;1038474;-987364
18;179248;-130441;635502;-585263
18.5;-457435;505002;1061750;-1013133
19;-524722;578952;996937;-946190
19.5;-541766;597568;894264;-847924
20;-323155;367277;641491;-590412
20.5;-617936;660089;416361;-369471
21;-832345;876142;290751;-242187
21.5;-692619;739417;274086;-234529
22;-714915;769166;-236597;288644
22.5;-715850;759253;-307711;356010
23;-962607;1008388;-255703;300283
23.5;-1127025;1179545;-152840;202597
24;-1259746;1307304;-567287;616819
