Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-2;;0;1;24;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;19/10/2025 16:58:00;2;48;DP45VEGA2,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-313103;356416;-2175320;2218027
1;-238289;285125;-2180712;2235053
1.5;-415241;456251;-2176224;2228046
2;113532;-57681;-2178248;2230431
2.5;12014;34058;-2180899;2234519
3;-168795;218340;-2184450;2230800
3.5;-217830;264482;-1943108;1991332
4;-53610;104157;-1271242;1324390
4.5;300943;-237564;-1118720;1160344
5;278407;-219782;-890721;935283
5.5;519203;-474961;-625548;680986
6;486829;-434240;-676608;728544
6.5;-152365;205699;-480313;523703
7;145318;-89785;-264712;319077
7.5;223190;-177263;-531160;575583
8;174502;-125081;-567272;618386
8.5;312441;-261782;-547882;602150
9;752610;-701061;-312668;353259
9.5;628300;-573278;-257594;303417
10;511783;-464112;-191075;239466
10.5;592216;-539666;-143556;199373
11;306181;-255368;-270089;317411
11.5;601589;-556557;-301935;353223
12;726102;-675894;-169850;225879
12.5;463001;-423332;-6019;49033
13;433233;-379191;-258658;306499
13.5;50237;3179;318600;-256637
14;115223;-76955;340636;-293593
14.5;264294;-212020;196251;-145638
15;437206;-385268;-4760;44725
15.5;426023;-376594;109794;-59566
16;573038;-524517;210610;-161436
16.5;561327;-514969;454155;-405726
17;443316;-395670;565568;-515660
17.5;186817;-137018;1046279;-1000513
18;181648;-126877;642118;-597678
18.5;-452412;516083;1064877;-1007772
19;-521491;578063;1004820;-957081
19.5;-538777;592541;896119;-840818
20;-322550;377403;644524;-597306
20.5;-623268;664487;413573;-375528
21;-826796;887085;298566;-242157
21.5;-687587;731705;271031;-218721
22;-713906;767144;-238563;279578
22.5;-713705;771306;-310713;366142
23;-966539;1017435;-254422;302013
23.5;-1128909;1182774;-158146;202684
24;-1252939;1300337;-567794;613484
