Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-2;;0;1;24;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;16/06/2024 11:16:00;2;48;DP45VEGA2,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-321690;383784;-2189134;2237760
1;-247952;304189;-2184707;2231513
1.5;-425446;481780;-2185890;2247630
2;104688;-60433;-2192621;2232606
2.5;7509;37048;-2193826;2233125
3;-173802;226715;-2192890;2239178
3.5;-227318;279481;-1953142;1996206
4;-58127;107857;-1278951;1320889
4.5;294568;-238804;-1128334;1178491
5;271792;-229106;-904455;963598
5.5;508292;-459682;-633561;679269
6;481665;-425415;-685636;732691
6.5;-155816;205370;-480553;528143
7;142990;-100601;-274016;317213
7.5;225440;-175072;-537055;577729
8;168559;-120996;-582192;630806
8.5;308262;-259462;-553311;593988
9;740741;-687134;-318795;371530
9.5;620723;-570992;-264300;315901
10;505083;-454824;-194239;247223
10.5;584537;-520572;-154774;189882
11;301375;-253468;-277937;329833
11.5;594677;-546364;-306060;355674
12;719115;-671979;-170659;217603
12.5;461500;-415342;-9841;59289
13;431457;-387789;-259464;296839
13.5;38548;9512;320047;-276874
14;109766;-55040;341011;-296317
14.5;261862;-213434;192709;-125825
15;434046;-386694;-7844;52851
15.5;423981;-380985;100747;-51751
16;567156;-503610;207050;-153545
16.5;559326;-511106;447505;-402217
17;443759;-385773;557394;-510965
17.5;179396;-124213;1042469;-1002608
18;178968;-133013;635149;-583324
18.5;-454770;515565;1066861;-1017615
19;-521963;586506;999611;-956562
19.5;-540912;596299;896236;-862029
20;-323532;366924;644235;-592582
20.5;-623544;681099;410143;-356345
21;-831960;883595;296923;-258182
21.5;-690475;743712;274061;-231557
22;-716010;762209;-240199;283312
22.5;-714355;772225;-310726;349429
23;-961987;1013689;-262685;314592
23.5;-1129832;1184508;-157338;211059
24;-1250992;1293037;-566719;623038
