Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-2;;0;1;24;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;18/07/2025 11:42:00;2;48;DP45VEGA2,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-313164;351529;-2182670;2232799
1;-241195;297670;-2182900;2229981
1.5;-418945;461550;-2182580;2230220
2;108766;-64020;-2184243;2233446
2.5;8765;30390;-2185480;2241662
3;-168683;215826;-2181147;2238217
3.5;-216266;264777;-1942824;1983773
4;-53302;107568;-1274370;1321744
4.5;297585;-252067;-1122734;1175451
5;272003;-222393;-895349;939948
5.5;512057;-456841;-621499;674227
6;487916;-442520;-674192;726274
6.5;-151256;206075;-475471;530711
7;144914;-111178;-269998;327128
7.5;227270;-183870;-538266;585500
8;174066;-133824;-573918;620582
8.5;314429;-268571;-551982;609165
9;753089;-700667;-314318;351371
9.5;620607;-571466;-260988;309578
10;507056;-447602;-188057;232073
10.5;586966;-535856;-148306;198073
11;301463;-241317;-274473;331920
11.5;598865;-551937;-295844;346782
12;720542;-667855;-175679;228063
12.5;459709;-401148;-3645;51358
13;434639;-379098;-255903;291906
13.5;45463;-1376;322581;-280096
14;114830;-53272;345693;-292286
14.5;262903;-211975;196253;-144347
15;434564;-393818;-551;50655
15.5;426757;-379793;107445;-51563
16;568271;-522772;209687;-156333
16.5;561266;-521542;445602;-390335
17;442400;-392843;561843;-505218
17.5;180259;-136649;1046610;-998197
18;180042;-126912;645847;-583396
18.5;-451591;505093;1064711;-1014936
19;-524237;565542;1003146;-945315
19.5;-538546;588479;896025;-848435
20;-322423;374704;646409;-603986
20.5;-621397;671115;410201;-350856
21;-831667;878254;298317;-254782
21.5;-688303;740087;270735;-204993
22;-717847;771670;-234564;269574
22.5;-714163;747820;-308415;359269
23;-966689;1018733;-260499;307896
23.5;-1131214;1178967;-160874;197213
24;-1253008;1304864;-568076;614335
