Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-2;;0;1;24;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;14/05/2023 14:40:00;2;48;DP45VEGA2,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-328489;372456;-2193469;2243271
1;-258854;305666;-2195972;2247176
1.5;-434286;486364;-2193477;2241730
2;96272;-39402;-2199500;2249563
2.5;-8553;69733;-2197643;2239781
3;-179973;233001;-2198558;2247356
3.5;-228417;277496;-1957559;2003156
4;-65222;112136;-1287437;1337452
4.5;286883;-232775;-1132327;1178587
5;262786;-212139;-909212;962399
5.5;500653;-441507;-635116;687375
6;475812;-431248;-687430;738124
6.5;-159555;207999;-491799;539412
7;133696;-80833;-277300;323699
7.5;217109;-172515;-544032;590679
8;164481;-112998;-584066;638070
8.5;301435;-246072;-558985;611001
9;741271;-680211;-326426;375714
9.5;618580;-572650;-268317;316617
10;499336;-461633;-196740;248191
10.5;585303;-540582;-158511;205059
11;297754;-251280;-283767;335271
11.5;588658;-535542;-305743;353807
12;709845;-658599;-179590;219042
12.5;450624;-400785;-15352;63464
13;432785;-379332;-268324;322085
13.5;37355;10642;317275;-266177
14;106312;-57080;337781;-287771
14.5;261154;-213419;194500;-150582
15;427342;-375423;-15115;66860
15.5;419509;-368195;101393;-50651
16;561231;-520948;208118;-151065
16.5;554277;-501557;442525;-392653
17;435067;-383977;561922;-518693
17.5;178509;-126009;1035524;-982819
18;175858;-128074;635146;-580972
18.5;-450525;498042;1061991;-1012644
19;-526297;578231;996494;-946625
19.5;-545123;597165;891646;-848132
20;-328399;379518;642808;-596876
20.5;-621102;664786;410780;-359222
21;-831877;879039;297895;-247144
21.5;-687455;735639;275285;-224730
22;-713781;766497;-237832;280655
22.5;-716956;762165;-313539;355476
23;-967133;1016498;-259303;321316
23.5;-1131292;1176043;-159425;208719
24;-1259398;1314385;-569628;608110
