Headings;Site;Installation;Description;A0Dir;Depth Top;Depth Bottom;Depth Interval;Depth Offset;Latitude;Longitude;Elevation;Instrument Constant;Orientation Correction;DepthUnits;DisplayUnits
Installation v1;VEGA;VI-2;;0;1;24;0.5;0;0;0;0;25000;0;Meters;mm
Headings;Survey DateTime;Num Passes;Num Depths;Sensor SN;Actl Cnst;Rotation A;Rotation B;Bias A;Bias B;Sensitivity A;Sensitivity B;Operator;SurveyType;Settlement Corrected;CutAtBottom;Water Level
Survey v2;11/11/2025 13:41:00;2;48;DP45VEGA2,C;50000000;0.0000;0.0000;0.0;0.0;1.000;1.000;;0;False;False;0
Depth;A0;A180;B0;B180
0.5;-312155;358854;-2180465;2235911
1;-234059;274944;-2184826;2218575
1.5;-415747;465577;-2177983;2226500
2;112944;-63139;-2182421;2240851
2.5;12586;33375;-2184030;2239489
3;-163995;210773;-2180470;2230251
3.5;-222220;269397;-1942769;1992442
4;-50874;101996;-1272671;1331657
4.5;303969;-247615;-1122192;1167933
5;278914;-231472;-894448;935777
5.5;520729;-468343;-622690;658816
6;487147;-432597;-673339;719003
6.5;-148269;195903;-475761;519675
7;150334;-99513;-263726;312863
7.5;232806;-182333;-539366;597137
8;178498;-136700;-571990;608557
8.5;309955;-260621;-544627;596716
9;755026;-698180;-313261;366595
9.5;629702;-581455;-258504;302004
10;513802;-477930;-192684;237585
10.5;594194;-544328;-146953;202741
11;302985;-263947;-266460;316158
11.5;599549;-548505;-296756;351698
12;722837;-673071;-172140;212377
12.5;460465;-410650;-6093;59370
13;430021;-373568;-254303;305179
13.5;50168;-6073;329022;-270727
14;111504;-59105;342933;-298575
14.5;271157;-220964;197135;-150457
15;434976;-384975;-2912;43424
15.5;425966;-386513;106122;-47095
16;567687;-520522;213370;-167464
16.5;563209;-518798;448894;-395874
17;447052;-400485;568071;-521660
17.5;181852;-129759;1044579;-999191
18;183714;-139120;645977;-593679
18.5;-451074;508950;1068043;-1009928
19;-518608;571368;1001493;-949943
19.5;-540899;599089;896984;-853325
20;-320667;369232;646257;-598317
20.5;-617966;662311;411815;-362947
21;-829628;879284;298546;-243293
21.5;-689056;740091;278883;-232196
22;-714049;766721;-237890;286407
22.5;-716473;768729;-306941;352975
23;-968077;1026586;-264794;310358
23.5;-1127524;1173133;-161902;216407
24;-1258764;1306140;-570242;618355
